,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
3996,0.034482759,0.166666667,0.0,0.9886458333,0.0,0.993592814,0.9886111111,0.947368421,3
3917,0.086956522,0.0625,0.0,0.0245648148,0.4375,0.993592814,2.5463e-05,0.0,5
4985,0.3,0.24,0.0,0.2521759259,0.28,0.0,0.0101118827,0.875,3
1211,0.133333333,0.071428571,0.0,0.5116320598,0.357142857,0.935345672,0.511625446,0.0,7
2466,0.102564103,0.19047619,0.5,0.1771445106,0.142857143,0.993528095,0.0150744048,0.5,7
5468,0.026315789,0.090909091,0.0,0.0001118827,0.0,0.0,0.0001118827,0.0,3
4312,0.02173913,0.055555556,0.0,0.8518816138,0.5,0.98712091,0.8167989418,0.0,7
1393,0.014084507,0.034482759,0.0,0.0623225309,0.379310345,0.993592814,0.0623225309,0.0,3
1502,0.05,0.071428571,0.0,0.0371759259,0.0,0.0,0.0371759259,0.0,1
3104,0.05,0.083333333,0.0,0.9211607143,0.0,0.0,0.9211607143,0.0,7
1558,0.117647059,0.074074074,0.0,0.7754199735,0.333333333,0.0,0.7754199735,0.0,7
5400,0.034482759,0.060606061,0.0,0.9267460317,0.454545455,0.993592814,0.9267344577,0.0,7
616,0.153846154,0.25,0.0,0.016412037,0.0,0.0,0.007974537,0.857142857,1
1292,0.007246377,0.083333333,0.0,0.8418171296,0.0,0.0,0.8418171296,0.0,1
6128,0.6,0.069767442,0.0,0.8985146605,0.581395349,0.993528095,0.8984490741,0.0,3
4990,0.102564103,0.102564103,0.5,0.538150463,0.538461538,0.99935281,0.5381111111,0.823529412,5
1714,0.02173913,0.166666667,0.0,0.0066574074,0.0,0.0,0.0066574074,0.833333333,5
2804,0.5,0.058823529,0.0,0.1675185185,0.0,0.0,0.1675185185,0.0,5
5304,0.010638298,0.027777778,0.0,2.31481e-05,0.5,0.935604548,2.31481e-05,0.0,1
4328,0.068965517,0.133333333,0.0,0.5053819444,0.0,0.0,0.5053587963,1.0,1
1598,0.043478261,0.4,0.0,0.0806828704,0.0,0.0,0.0806442901,0.941176471,3
2111,0.75,0.090909091,0.0,0.7994179894,0.454545455,0.993592814,0.4406630291,0.0,7
2191,0.008264463,0.166666667,0.0,0.0121792328,0.0,0.0,0.0121792328,0.818181818,7
1916,0.277777778,0.161290323,0.0,0.9852645503,0.419354839,0.993592814,0.9852463624,0.857142857,7
1625,0.015384615,0.032258065,0.0,0.9960671296,0.419354839,0.993592814,0.9960671296,0.0,5
2456,0.75,0.290322581,1.0,0.0021924603,0.419354839,0.0,0.002104828,0.666666667,7
1676,0.047619048,0.04,0.0,0.0353703704,0.28,0.993592814,0.0353703704,0.0,1
5242,0.04,0.142857143,0.0,0.0479282407,0.142857143,0.0,0.0476388889,0.891891892,1
6236,0.285714286,0.4,0.0,0.5036574074,0.0,0.0,0.5036458333,1.0,3
3735,0.027027027,0.04,0.0,0.2493981481,0.28,0.999935281,0.2493981481,0.0,3
4460,0.16,0.222222222,1.0,0.0618016975,0.0,0.0,0.061720679,0.75,3
448,0.125,0.111111111,0.0,0.0002083333,0.0,0.0,0.0002083333,0.75,1
5160,0.03030303,0.083333333,0.0,3.858e-06,0.0,0.0,3.858e-06,0.0,3
1358,0.009063444,0.157894737,0.0,0.9700578704,0.052631579,0.993592814,0.9700115741,0.848214286,1
5092,0.0,0.028571429,0.0,0.0004662698,0.485714286,0.0,0.0004662698,0.0,7
6056,0.016393443,0.4,0.0,0.0074884259,0.0,0.0,0.0074884259,0.9,5
2952,0.166666667,0.0625,0.0,0.3444097222,0.0,0.0,0.3444097222,0.0,7
3582,0.2,0.080645161,0.0,0.9802970679,0.709677419,0.993592814,0.9760802469,0.0,3
4188,0.075630252,0.642857143,0.5,0.0012714947,0.0,0.0,0.0004513889,0.757575758,7
4130,0.0625,0.037037037,0.0,0.2106547619,0.333333333,0.514607147,0.2106547619,0.0,7
3492,0.045454545,0.028571429,0.0,0.2174305556,0.485714286,0.993592814,0.2174305556,0.0,1
4217,0.010869565,0.111111111,0.0,0.3507738095,0.0,0.0,0.3507738095,0.903225806,7
4656,0.055555556,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,3
2406,0.057142857,0.2,0.0,0.1348341049,0.0,0.0,0.1348032407,1.0,3
3245,0.04,0.083333333,0.0,0.0448101852,0.0,0.0,0.0448101852,0.0,5
4756,0.015384615,0.055555556,0.0,6.9444e-06,0.0,0.993592814,6.9444e-06,0.0,10
2443,0.03030303,0.037037037,0.0,0.8932546296,0.333333333,0.993592814,0.8932546296,0.0,5
46,0.043478261,0.058823529,0.0,0.0073627646,0.0,0.0,0.0073627646,0.0,7
2592,0.038461538,0.04,0.0,0.1950925926,0.28,0.993592814,0.1950925926,0.0,1
3843,0.5,0.040816327,0.0,1.4881e-05,0.632653061,0.993592814,1.6534e-06,0.0,7
265,0.5,0.125,0.0,0.0010119048,0.25,0.0,0.0009689153,0.5,7
6205,0.2,0.029411765,0.0,0.2004050926,0.470588235,0.993592814,0.2004050926,0.0,1
3397,0.25,0.083333333,0.0,0.6578125,0.25,0.993592814,0.6577430556,0.0,1
3394,0.102040816,0.303030303,1.0,0.964672619,0.454545455,0.993592814,0.9646643519,0.878787879,7
706,0.125,0.038461538,0.0,0.4267361111,0.307692308,0.993592814,0.4267361111,0.0,1
5889,0.3,0.5,0.0,0.0315525794,0.0,0.0,0.0315525794,0.571428571,7
1909,0.75,0.375,0.0,0.0159755291,0.0,0.0,0.0159755291,0.5,7
461,0.045454545,0.02,0.0,0.9816782407,0.64,0.993592814,0.9816782407,0.0,5
175,0.135135135,0.161290323,0.0,0.9880671296,0.419354839,0.993592814,0.9640724206,0.777777778,7
5616,0.068965517,0.1,0.0,0.9704050926,0.1,0.676469483,0.9672723765,1.0,3
1624,0.142857143,0.032258065,0.0,0.9838587963,0.419354839,0.993592814,0.9838587963,0.0,5
927,0.051948052,0.148148148,0.0,0.9864417989,0.333333333,0.935280953,0.9864302249,0.923076923,7
5819,0.090909091,0.055555556,0.0,0.0443171296,0.0,0.0,0.0443171296,0.0,1
4190,0.090909091,0.071428571,0.0,0.7622883598,0.0,0.0,0.7622883598,0.0,7
2105,0.058823529,0.071428571,0.0,0.6997569444,0.0,0.0,0.6997569444,0.0,1
3911,0.1,0.055555556,0.0,0.8195486111,0.0,0.999935281,0.8195486111,0.0,1
5959,0.013605442,0.1,0.0,5.6713e-05,0.1,0.0,1.62037e-05,0.8125,10
4403,0.107142857,0.078947368,0.0,0.9655803571,0.526315789,0.993592814,0.9655803571,0.0,7
62,0.142857143,0.03030303,0.0,4.9603e-06,0.454545455,0.993592814,4.9603e-06,0.0,7
1862,0.069767442,0.125,0.0,0.0003321759,0.25,0.999935281,1.73611e-05,0.866666667,10
605,0.029411765,0.024390244,0.0,0.0310378086,0.56097561,0.993592814,0.0310378086,0.0,3
1892,0.018518519,0.111111111,0.0,0.9494510582,0.0,0.0,0.9494510582,0.821428571,7
5025,0.1,0.051282051,0.0,0.9756203704,0.538461538,0.99935281,0.9755810185,0.0,5
2707,0.0625,0.166666667,0.0,0.0538012566,0.0,0.0,0.0250545635,0.923076923,7
1689,0.25,0.111111111,0.0,0.2833140432,0.0,0.0,0.2833140432,1.0,3
1693,0.055555556,0.027027027,0.0,0.8220486111,0.513513514,0.993528095,0.8220486111,0.0,5
2473,0.0,0.166666667,0.0,0.0209259259,0.0,0.0,0.0209259259,1.0,1
69,0.0,0.058823529,0.0,0.001712963,0.0,0.993592814,0.001712963,0.0,3
2916,0.007246377,0.111111111,0.0,0.5024699074,0.0,0.0,0.5024699074,0.865671642,5
999,0.282051282,0.5,1.0,0.874239418,0.181818182,0.993592814,0.8742328042,1.0,7
5811,1.0,0.0625,0.0,0.7712229938,0.4375,0.0,0.7712152778,0.0,3
1917,0.05,0.0625,0.0,0.7428842593,0.0,0.0,0.7428842593,0.0,5
5464,0.017241379,0.043478261,0.0,0.5920089286,0.217391304,0.0,0.5920089286,0.0,7
5232,0.043478261,0.142857143,0.0,0.7964158951,0.0,0.0,0.7964158951,1.0,3
329,0.057142857,0.25,0.0,0.6185119048,0.0,0.0,0.6185119048,0.947368421,7
131,0.04,0.038461538,0.0,0.6360085979,0.307692308,0.993592814,0.6360085979,0.0,7
3594,0.033333333,0.066666667,0.0,0.0239880952,0.0,0.0,0.0239880952,0.0,7
1833,0.090909091,0.022222222,0.0,0.875229828,0.6,0.961233291,0.875229828,0.0,7
2320,0.014084507,0.1,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.933333333,3
1457,0.068965517,0.086956522,0.0,0.2803819444,0.217391304,0.0,0.0916617064,0.0,7
3382,0.571428571,0.186046512,0.0,0.2250787037,0.581395349,0.993592814,0.2250787037,0.75,5
1167,0.010869565,0.05,0.0,0.659025463,0.1,0.993592814,0.659025463,0.0,5
5370,0.142857143,0.125,0.0,0.9757291667,0.0,0.0,0.9757291667,0.8,1
2129,0.090909091,0.166666667,0.0,0.9946908069,0.0,0.993592814,0.9946908069,1.0,7
4337,0.111111111,0.142857143,0.0,0.0001669974,0.0,0.0,0.0001669974,0.857142857,7
2233,0.5,0.2,0.0,0.8383989198,0.0,0.0,0.170617284,0.666666667,3
5255,0.5,0.0625,0.0,0.0013927469,0.0,0.993592814,0.0013927469,0.0,3
298,0.15625,0.131578947,0.5,0.7158134921,0.526315789,0.993592814,0.4377612434,0.923076923,7
5051,0.15,0.088235294,0.0,0.6413839286,0.470588235,0.993592814,0.6413789683,0.0,7
837,0.011235955,0.03030303,0.0,0.7399421296,0.454545455,0.0,0.7399421296,0.0,7
1806,0.060606061,0.074074074,0.0,0.2794675926,0.333333333,0.0,0.0934490741,0.0,1
2629,0.0,0.037037037,0.0,0.0043449074,0.333333333,0.54696667,0.0043449074,0.0,5
3013,0.043478261,0.090909091,0.0,0.0727970679,0.0,0.0,0.0727970679,0.0,3
1960,0.020833333,0.033333333,0.0,0.0857847222,0.4,0.993592814,0.0857847222,0.0,5
3758,0.052631579,0.166666667,0.0,0.9771742725,0.0,0.0,0.9771742725,0.714285714,7
5381,0.153846154,0.25,0.0,0.0272662037,0.0,0.0,0.02725,0.666666667,5
982,0.028571429,0.05,0.0,0.9871412037,0.1,0.993592814,0.9871412037,0.0,5
4307,0.125,0.035714286,0.0,0.9757214506,0.357142857,0.993592814,0.9757214506,0.0,3
2088,0.0,0.125,0.0,0.002349537,0.0,0.0,0.002349537,1.0,1
488,0.0625,0.833333333,1.0,0.000162037,0.0,0.0,4.24383e-05,0.954545455,3
923,0.027027027,0.2,0.0,0.3873391204,0.0,0.0,0.3873391204,0.636363636,10
2571,0.24137931,0.17721519,1.0,0.9870347222,0.772151899,0.993528095,0.941525463,0.75,5
2839,0.083333333,0.032258065,0.0,0.1305142196,0.419354839,0.0,0.1305142196,0.0,7
1115,0.6,0.107142857,0.0,0.9508657407,0.357142857,0.0,0.1865787037,0.666666667,5
4278,0.013333333,0.066666667,0.0,0.0213359788,0.0,0.0,0.0213359788,0.0,7
2076,0.842105263,0.470588235,1.0,0.9650046296,0.470588235,0.993592814,0.9650046296,1.0,10
5720,0.043478261,0.071428571,0.0,0.7686967593,0.0,0.0,0.7686967593,0.0,5
4727,0.4375,0.179487179,1.0,0.0164328704,0.538461538,0.99935281,0.0002361111,0.714285714,5
4958,0.04,0.2,0.0,0.5528472222,0.0,0.0,0.5528472222,1.0,1
4517,0.333333333,0.023809524,0.0,0.8748958333,0.571428571,0.999935281,0.8748958333,0.0,1
6230,0.083333333,0.071428571,0.0,0.9530709877,0.0,0.0,0.9530709877,0.0,3
5608,0.4,0.08,0.0,0.9368518519,0.28,0.0,0.9368518519,0.0,1
4196,0.015873016,0.016393443,0.0,0.842119709,0.704918033,0.993592814,0.842119709,0.0,7
372,0.014925373,0.058823529,0.0,0.5889930556,0.0,0.0,0.5889930556,0.0,1
1384,0.012345679,0.043478261,0.0,0.0220393519,0.217391304,0.0,0.0220393519,0.0,5
101,0.010416667,0.04,0.0,0.912966821,0.28,0.0,0.912966821,0.0,3
2239,0.025,0.024390244,0.0,0.6421742725,0.56097561,0.993528095,0.6421742725,0.0,7
2747,0.066666667,0.166666667,0.0,0.238125,0.0,0.0,0.238125,1.0,5
447,0.047619048,0.111111111,0.0,0.0288425926,0.0,0.0,0.0288425926,0.888888889,1
2384,0.044776119,0.272727273,0.0,0.1043055556,0.0,0.0,0.1042554012,0.88,3
895,0.047619048,0.029411765,0.0,0.9913850309,0.470588235,0.993592814,0.9913850309,0.0,3
4128,0.012084592,0.222222222,1.0,0.387808642,0.0,0.0,0.375158179,0.848214286,3
1749,0.105263158,0.043478261,0.0,0.611901455,0.608695652,0.999935281,0.1872337963,0.0,7
6061,0.045454545,0.043478261,0.0,0.0146643519,0.608695652,0.993592814,0.0062549603,0.0,7
3102,0.333333333,0.04,0.0,0.9942708333,0.28,0.993592814,0.9942708333,0.0,1
6085,0.024691358,0.051282051,0.0,0.0307142857,0.538461538,0.993592814,0.0307142857,0.0,7
2068,0.3,0.25,0.0,0.4470734127,0.25,0.0,0.1391732804,0.833333333,7
1245,0.25,0.041666667,0.0,4.62963e-05,0.25,0.0,4.62963e-05,0.0,1
2886,0.142857143,0.333333333,0.0,0.3204861111,0.0,0.999935281,0.0143827161,0.857142857,3
772,0.75,0.375,0.0,0.0403935185,0.0,0.0,0.0403869048,1.0,7
674,0.066666667,0.125,0.0,0.4223726852,0.0,0.0,0.4223726852,0.8,1
4695,0.045454545,0.08,0.0,0.162966821,0.28,0.0,0.162966821,0.0,3
2223,0.026315789,0.029411765,0.0,0.0086921296,0.470588235,0.993592814,0.0086921296,0.0,3
1945,0.1,0.041666667,0.0,0.9550462963,0.25,0.0,0.9550462963,0.0,1
135,0.014925373,0.037037037,0.0,0.1376339286,0.333333333,0.993528095,0.1376339286,0.0,7
4321,0.210526316,0.342857143,1.0,0.5959821429,0.485714286,0.993592814,0.5958763228,0.866666667,7
248,0.0,0.1,0.0,0.9593364198,0.0,0.993592814,0.9593364198,1.0,3
4815,0.052173913,0.127659574,0.5,0.7989467593,0.617021277,0.993592814,0.0092476852,0.87755102,1
4516,0.25,0.119047619,0.0,0.9785300926,0.571428571,0.999935281,0.9698263889,0.875,1
847,0.025,0.017241379,0.0,0.2571180556,0.689655172,0.993592814,0.2571180556,0.0,1
565,0.071428571,0.111111111,0.0,0.1419290123,0.0,0.0,0.1419290123,1.0,3
2048,0.007246377,0.071428571,0.0,0.1572337963,0.0,0.0,0.1572337963,0.0,1
2824,0.017241379,0.055555556,0.0,0.0018217593,0.0,0.0,0.0018217593,0.0,5
952,0.010869565,0.047619048,0.0,0.659025463,0.142857143,0.993592814,0.659025463,0.0,5
1698,0.424242424,0.28,0.5,0.9566875,0.64,0.993592814,0.9540810185,0.9,5
1981,0.333333333,0.021276596,0.0,0.9142939815,0.617021277,0.993592814,0.9142939815,0.0,7
1086,0.071428571,0.033333333,0.0,0.0105737434,0.4,0.676404764,0.0105737434,0.0,7
1408,0.027777778,0.05,0.0,0.0002546296,0.1,0.0,0.0002546296,0.0,1
1905,0.4,0.25,0.0,0.0475323164,0.0,0.0,0.0454200501,1.0,5
905,0.008403361,0.052631579,0.0,0.9266617063,0.052631579,0.0,0.9266617064,0.0,7
3466,0.461538462,0.210526316,1.0,0.6771643519,0.684210526,0.993592814,0.6768518519,0.8,1
4654,1.0,0.090909091,0.0,0.9448412698,0.454545455,0.993592814,0.9448330026,0.0,7
240,0.5,0.028571429,0.0,0.9658063272,0.485714286,0.993592814,0.9658063272,0.0,3
3659,0.142857143,0.018867925,0.0,5.55556e-05,0.660377358,0.999935281,5.55556e-05,0.0,5
2418,0.100840336,0.857142857,1.0,0.6804646164,0.0,0.0,0.0022536376,0.757575758,7
5853,0.013333333,0.04,0.0,0.0299884259,0.28,0.0,0.0299884259,0.0,1
2918,0.045454545,0.071428571,0.0,8.2672e-06,0.0,0.0,8.2672e-06,0.0,7
4522,0.2,0.03030303,0.0,0.0478835979,0.454545455,0.993592814,0.0478835979,0.0,7
104,0.058823529,0.166666667,0.0,0.0095601852,0.0,0.0,0.0095601852,0.75,1
1495,0.009803922,0.2,0.0,0.2344976852,0.0,0.0,0.2344976852,0.888888889,5
3217,0.090909091,0.071428571,0.0,0.9983250661,0.0,0.999935281,0.9983250661,0.0,7
2115,0.444444444,0.235294118,0.5,0.2986226852,0.0,0.0,0.1352361111,1.0,5
808,0.028571429,0.041666667,0.0,0.9131134259,0.25,0.0,0.9131134259,0.0,3
3091,0.538461538,0.205882353,0.0,0.9981712963,0.470588235,0.999935281,0.5662566138,0.6,7
320,0.142857143,0.071428571,0.0,0.397906746,0.0,0.0,0.397906746,0.0,7
1537,0.05,0.066666667,0.0,0.0030671296,0.0,0.0,0.0030671296,0.0,1
5177,0.461538462,0.461538462,1.0,0.514837963,0.0,0.0,0.2817438272,1.0,3
870,0.5,0.05,0.0,0.9439236111,0.1,0.993592814,0.9439236111,0.0,1
4725,0.028571429,0.025641026,0.0,0.0080162037,0.538461538,0.99935281,0.0080162037,0.0,5
3452,0.010416667,0.047619048,0.0,0.9959540344,0.142857143,0.993592814,0.9959540344,0.0,7
4260,0.111111111,0.25,0.0,0.8244020062,0.0,0.993592814,0.0002237654,0.846153846,3
4259,0.086956522,0.043478261,0.0,0.9768518519,0.608695652,0.993592814,0.9767708333,0.0,1
1424,0.010416667,0.02173913,0.0,0.9950843254,0.608695652,0.999935281,0.9950843254,0.0,7
1555,0.058823529,0.025641026,0.0,0.7858945106,0.538461538,0.993528095,0.7858945106,0.0,7
3583,0.046153846,0.142857143,0.0,0.5072486772,0.142857143,0.993592814,0.5072420635,0.923076923,7
452,0.043478261,0.090909091,0.0,0.0016352513,0.0,0.0,0.0016352513,0.0,7
2416,0.25,0.090909091,0.0,3.08642e-05,0.0,0.993592814,3.08642e-05,0.0,3
4017,0.105263158,0.222222222,0.0,0.1595902778,0.0,0.0,0.0594652778,1.0,5
245,0.2,0.058823529,0.0,0.1563425926,0.0,0.0,0.1563425926,0.0,1
57,0.181818182,0.05,0.0,0.9149791667,0.55,0.993592814,0.9149675926,0.0,5
2622,0.3125,0.079365079,0.0,0.989672619,0.714285714,0.993592814,0.9896445106,0.0,7
2902,0.363636364,0.533333333,0.0,0.002962963,0.0,0.0,0.0028171296,0.75,5
2835,0.020833333,0.071428571,0.0,0.1875628307,0.0,0.0,0.1875628307,0.0,7
2814,0.166666667,0.4,0.0,0.8421279762,0.0,0.0,0.8421279762,0.818181818,7
4611,0.259259259,0.875,1.0,0.0005092593,0.0,0.0,0.0003819444,0.666666667,1
3474,0.034482759,0.032258065,0.0,0.9006712963,0.419354839,0.993592814,0.9006712963,0.0,7
6237,1.0,0.8,1.0,0.140651455,0.0,0.0,0.1406316138,1.0,7
3794,0.2,0.235294118,0.0,0.6027970679,0.0,0.0,0.3654822531,0.916666667,3
152,0.041666667,0.166666667,0.0,0.0453935185,0.0,0.0,0.0452777778,1.0,1
5992,0.028571429,0.02173913,0.0,0.0070601852,0.608695652,0.993592814,0.0070601852,0.0,1
6233,0.047619048,0.2,0.0,0.5045039683,0.0,0.0,0.5045039683,0.916666667,7
2135,0.026666667,0.068965517,0.0,0.9762268519,0.379310345,0.553050261,0.9762268519,0.0,3
1717,0.003021148,0.045454545,0.0,0.9986044974,0.181818182,0.993592814,0.9986044974,0.0,7
3350,0.047619048,0.033333333,0.0,0.0096875,0.4,0.993592814,0.0096875,0.0,1
630,0.333333333,0.050847458,0.0,0.0154596561,0.694915254,0.993592814,0.0001554233,0.0,7
5192,0.333333333,0.08,0.0,0.8043425926,0.28,0.0,0.8042824074,0.0,5
2566,0.171428571,0.075949367,0.0,0.8757685185,0.772151899,0.993528095,0.3297893519,0.0,5
1256,0.19047619,0.235294118,0.0,0.2974074074,0.0,0.993592814,0.2974074074,1.0,3
2029,0.111111111,0.045454545,0.0,0.9337731481,0.181818182,0.993592814,0.9337731481,0.0,3
3179,0.222222222,0.142857143,0.0,0.6884760802,0.0,0.0,0.6884760802,0.6,3
1488,0.045454545,0.0625,0.0,0.4619560185,0.0,0.0,0.4619560185,0.0,3
3033,1.0,0.2,0.0,0.0004398148,0.0,0.0,0.0003587963,1.0,1
3205,0.043478261,0.02173913,0.0,0.2781018519,0.608695652,0.993592814,0.2781018519,0.0,1
3029,0.008196721,0.03125,0.0,0.8274090608,0.4375,0.0,0.8274090608,0.0,7
4066,0.066666667,0.055555556,0.0,0.8870524691,0.0,0.0,0.8870524691,0.0,3
1508,0.166666667,0.142857143,0.0,0.2057908951,0.0,0.0,0.2057908951,0.666666667,3
5151,0.125,0.065217391,0.0,0.726942791,0.608695652,0.993592814,0.7268964947,0.0,7
2734,0.013605442,0.166666667,0.0,0.7871742725,0.0,0.0,0.7871527778,0.8125,7
944,0.272727273,0.130434783,0.0,0.2246974206,0.217391304,0.0,0.1029265873,1.0,7
4058,0.025974026,0.035087719,0.0,0.5214699074,0.684210526,0.993592814,0.5214351852,0.0,1
3178,0.142857143,0.142857143,0.0,0.0303009259,0.0,0.0,0.0302739198,1.0,3
2123,0.45,0.341772152,0.5,0.8035162037,0.772151899,0.993528095,0.5777731481,0.866666667,5
6268,0.030769231,0.04,0.0,0.2042291667,0.64,0.993592814,0.2041574074,0.0,5
576,0.066666667,0.115384615,0.0,0.0502430556,0.307692308,0.993592814,0.0322337963,0.833333333,1
2949,0.010416667,0.037037037,0.0,0.9753055556,0.333333333,0.993592814,0.9753055556,0.0,5
2543,0.0,0.041666667,0.0,4.62963e-05,0.25,0.993528095,4.62963e-05,0.0,3
1319,0.090909091,0.083333333,0.0,0.6575297619,0.0,0.0,0.6575297619,0.0,7
199,0.03,0.3,0.0,0.0017222222,0.0,0.0,0.0016967593,0.666666667,5
6228,0.035714286,0.076923077,0.0,0.0031779101,0.0,0.0,0.0031779101,0.0,7
2100,0.027777778,0.230769231,0.0,0.803900463,0.0,0.0,0.2892824074,0.821428571,1
2362,0.454545455,0.357142857,0.0,0.8325779343,0.0,0.0,0.7734764784,1.0,7
3031,0.031914894,0.1875,0.0,0.9269031085,0.0,0.0,0.8275496032,0.884615385,7
5497,0.037037037,0.4,0.0,0.7310780423,0.0,0.0,0.7310780423,0.821428571,7
6006,0.010638298,0.023255814,0.0,0.5659143519,0.581395349,0.993528095,0.5659143519,0.0,3
4845,0.020408163,0.035294118,0.0,0.0065779321,0.788235294,0.993592814,0.0065509259,0.0,3
2789,0.014925373,0.016129032,0.0,0.8197503307,0.709677419,0.993592814,0.8197503307,0.0,7
5409,0.1,0.030769231,0.0,0.9846481481,0.723076923,0.993592814,0.0051666667,0.0,5
1285,0.033707865,0.2,0.5,0.4059408069,0.0,0.0,0.4059408069,0.84375,7
3240,0.031746032,0.333333333,0.0,0.1551273148,0.0,0.999935281,0.1551157407,0.80952381,3
4580,0.04,0.043478261,0.0,0.0001984127,0.217391304,0.0,0.0001984127,0.0,7
1840,0.214285714,0.230769231,0.0,0.3224614198,0.0,0.0,0.2870717593,0.833333333,3
5679,0.166666667,0.2,0.0,0.9796527778,0.0,0.0,0.9796527778,1.0,7
956,0.285714286,0.571428571,0.5,0.1477364418,0.0,0.0,0.147718254,0.8,7
1271,0.142857143,0.095238095,0.0,0.5388839286,0.142857143,0.0,4.29894e-05,0.0,7
3711,0.171428571,0.4,0.5,0.3528240741,0.0,0.0,0.3252777778,0.857142857,1
3463,0.058823529,0.037037037,0.0,9.75529e-05,0.333333333,0.993592814,9.75529e-05,0.0,7
6062,0.083333333,0.043478261,0.0,0.9708895503,0.608695652,0.993592814,0.9703571429,0.0,7
411,0.142857143,0.029411765,0.0,0.9906613757,0.470588235,0.993592814,0.9906613757,0.0,7
3549,0.057142857,0.1,0.0,0.2310416667,0.1,0.0,0.2303472222,1.0,1
934,0.2,0.027777778,0.0,0.8263117284,0.5,0.993592814,0.8263117284,0.0,3
156,0.038461538,0.166666667,0.0,0.1452083333,0.0,0.0,0.1452083333,0.769230769,1
3476,0.395833333,0.413043478,1.0,0.7590740741,0.608695652,0.993592814,0.7454861111,1.0,1
1103,0.034482759,0.042553191,0.0,0.9119537037,0.617021277,0.935345672,0.9119421296,0.0,5
4878,0.1,0.0625,0.0,0.6282622354,0.0,0.0,0.6282622355,0.0,7
654,0.006802721,0.052631579,0.0,0.1371219136,0.052631579,0.0,0.1371219136,0.0,3
3716,0.181818182,0.068965517,0.0,0.9993958333,0.379310345,0.999935281,0.9986111111,0.0,5
2871,0.032258065,0.2,0.0,0.0011967593,0.0,0.0,6.48148e-05,0.75,5
1567,0.020408163,0.117647059,0.0,0.0293287037,0.0,0.0,0.0049228395,0.878787879,3
4792,0.041666667,0.025641026,0.0,0.1687070106,0.538461538,0.993592814,0.1687070106,0.0,7
4928,0.010416667,0.04,0.0,0.9950532407,0.28,0.993592814,0.9950532407,0.0,5
3720,0.153846154,0.117647059,0.0,0.5823263889,0.470588235,0.676404764,0.5100859788,0.8,7
4706,0.028571429,0.015384615,0.0,0.6744837963,0.723076923,0.993592814,0.6744837963,0.0,5
1844,0.152173913,0.24137931,1.0,0.0031597222,0.379310345,0.993592814,0.0001967593,0.833333333,1
3260,0.0,0.034482759,0.0,0.9815277778,0.379310345,0.993528095,0.9815277778,0.0,1
1260,0.181818182,0.2,0.0,0.0310092593,0.0,0.0,0.0291342593,1.0,5
160,0.130434783,0.065217391,0.0,0.9825777116,0.608695652,0.999935281,0.9794279101,0.0,7
6180,0.333333333,0.025641026,0.0,0.8201669974,0.538461538,0.993592814,0.8201669974,0.0,7
745,0.105263158,0.074074074,0.0,0.1049751984,0.333333333,0.0,0.0450396825,0.0,7
4603,0.125,0.071428571,0.0,0.8876603836,0.0,0.0,0.8876603836,0.0,7
848,0.003021148,0.083333333,0.0,0.7538343254,0.0,0.0,0.7538343254,0.0,7
983,0.032786885,0.1,0.0,0.9964953704,0.1,0.993592814,0.9964907407,0.833333333,5
1832,0.9,0.2,0.5,0.9601570767,0.6,0.961233291,0.8782175926,1.0,7
4857,0.006802721,0.076923077,0.0,0.3181828704,0.0,0.0,0.3181828704,0.0,3
3727,0.25,0.25,0.0,0.6251322751,0.0,0.0,0.6251223545,0.75,7
947,0.347826087,0.296296296,1.0,0.8165327381,0.666666667,0.999935281,0.0233101852,0.833333333,7
5593,0.023255814,0.2,0.0,0.1520347222,0.0,0.0,0.1520347222,0.909090909,5
4449,0.058823529,0.125,0.0,0.0147751323,0.0,0.0,0.0147751323,0.888888889,7
5767,0.425,0.346938776,1.0,0.9819236111,0.632653061,0.993592814,0.9818946759,0.916666667,10
4401,0.043478261,0.026315789,0.0,0.929890873,0.526315789,0.993592814,0.929890873,0.0,7
3988,0.083333333,0.107142857,0.0,0.6457253086,0.357142857,0.993592814,0.6457098765,0.818181818,3
2799,0.142857143,0.058823529,0.0,0.6231867284,0.0,0.0,0.6231867284,0.0,3
1896,0.034482759,0.166666667,0.0,0.0048611111,0.0,0.0,0.0048611111,0.933333333,1
3538,0.5,0.047619048,0.0,0.9797271825,0.142857143,0.993528095,0.9797271825,0.0,7
3873,0.020833333,0.035714286,0.0,0.2079050926,0.357142857,0.514607147,0.2079050926,0.0,1
3362,0.003021148,0.037037037,0.0,0.8296279762,0.333333333,0.998899776,0.8296279762,0.0,7
3122,0.1,0.035087719,0.0,0.9981018519,0.684210526,0.993528095,0.9980952381,0.0,7
2458,0.03125,0.090909091,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.0,3
2461,0.083333333,0.071428571,0.0,0.0024675926,0.0,0.0,0.0024675926,0.0,5
5010,0.032608696,0.3,0.5,0.0076311728,0.0,0.0,0.0074266975,0.903225806,3
