,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
5024,0.041666667,0.025641026,0.0,0.9619097222,0.538461538,0.99935281,0.9619097222,0.0,5
593,0.04,0.058823529,0.0,0.5792592593,0.0,0.0,0.5792592593,0.0,1
4270,0.025641026,0.058823529,0.0,0.9656982698,0.0,0.993592814,0.9656982698,0.0,3
6229,0.333333333,0.071428571,0.0,0.8880401235,0.0,0.0,0.8880401235,0.0,3
5120,0.012987013,0.083333333,0.0,0.0013541667,0.0,0.0,0.0013541667,0.0,5
634,0.015384615,0.016949153,0.0,0.2953224206,0.694915254,0.993592814,0.2953224206,0.0,7
110,0.043478261,0.1,0.0,0.9974884259,0.0,0.0,0.9974884259,1.0,7
805,0.25,0.125,0.0,0.3815277778,0.0,0.0,0.3815277778,1.0,1
874,0.25,0.026315789,0.0,0.9597850529,0.526315789,0.993592814,0.9597850529,0.0,7
5874,0.045454545,0.153846154,0.0,0.2379320988,0.0,0.0,0.2378472222,1.0,3
4909,0.041666667,0.043478261,0.0,8.10185e-05,0.217391304,0.993592814,8.10185e-05,0.0,3
6160,1.0,0.125,0.5,0.0197569444,0.4375,0.993592814,0.0194560185,0.0,1
1709,0.2,0.064516129,0.0,0.6320651455,0.419354839,0.993592814,0.6320651455,0.0,7
4187,0.009259259,0.038461538,0.0,0.8458068783,0.307692308,0.0,0.8458068783,0.0,7
3746,0.181818182,0.070175439,0.0,0.0116435185,0.684210526,0.993592814,5.78704e-05,0.0,1
3127,0.023255814,0.074074074,0.0,0.3705919312,0.333333333,0.998899776,0.3705919312,0.0,7
3784,0.228571429,0.470588235,0.5,0.5923429233,0.0,0.0,1.6534e-06,0.769230769,7
3302,0.016806723,0.095238095,0.0,0.1566583995,0.142857143,0.993592814,0.1382969577,0.0,7
3273,0.010416667,0.034482759,0.0,0.9927662037,0.379310345,0.993528095,0.9927662037,0.0,1
671,0.034482759,0.125,0.0,0.9787706036,0.0,0.0,0.9787706036,0.823529412,3
1287,0.040816327,0.090909091,0.0,0.9973225309,0.181818182,0.993592814,0.9972492284,0.0,3
1765,0.008403361,0.125,0.0,3.3069e-06,0.0,0.0,3.3069e-06,0.757575758,7
1617,0.181818182,0.048780488,0.0,0.9970408951,0.56097561,0.993592814,0.9970216049,0.0,3
4129,0.466666667,0.259259259,1.0,0.0181183862,0.333333333,0.514607147,0.0130175265,0.571428571,7
4090,0.020408163,0.375,0.5,0.0663773148,0.0,0.0,0.0176736111,0.8125,7
146,0.111111111,0.090909091,0.0,4.9603e-06,0.0,0.0,4.9603e-06,0.0,7
3646,0.038461538,0.1,0.0,0.5119143519,0.0,0.993528095,0.5119143519,0.8,10
3856,0.010869565,0.016129032,0.0,0.9614853395,0.709677419,0.993592814,0.9614853395,0.0,3
4523,0.0625,0.25,0.0,0.1861805556,0.0,0.993592814,0.1861381173,0.789473684,3
2207,0.015384615,0.166666667,0.0,0.5558035714,0.0,0.0,0.5558035714,0.923076923,7
5198,0.011627907,0.035714286,0.0,0.0680825617,0.357142857,0.0,0.0680825617,0.0,3
3966,0.025641026,0.018867925,0.0,0.2980009921,0.660377358,0.993592814,0.2980009921,0.0,7
252,0.5,0.161290323,0.5,0.9093726852,0.419354839,0.993592814,0.9093472222,1.0,5
3882,0.028571429,0.066666667,0.0,0.1034375,0.0,0.993592814,0.1034375,0.0,1
4682,0.4,0.25,0.0,0.972323082,0.0,0.0,0.9143105159,1.0,7
4666,0.05,0.019607843,0.0,0.6614976852,0.647058824,0.825258573,0.6614976852,0.0,5
2421,0.052631579,0.052631579,0.0,0.6270353836,0.052631579,0.993528095,0.6270353836,0.0,7
5311,0.02173913,0.2,0.5,0.6094945988,0.0,0.0,0.6094637346,0.865671642,3
6125,1.0,0.452380952,1.0,0.9901521164,0.571428571,0.993528095,0.9287334656,1.0,7
673,0.833333333,0.625,1.0,0.0181828704,0.0,0.0,0.0178703704,1.0,1
4107,0.017391304,0.333333333,0.0,0.0006226852,0.0,0.0,1.15741e-05,0.926829268,5
5852,0.05,0.04,0.0,0.0216203704,0.28,0.0,0.0216203704,0.0,1
4960,0.125,0.166666667,0.0,0.7308234127,0.0,0.0,0.7308234127,1.0,7
5438,0.046153846,0.085714286,0.5,0.2966550926,0.485714286,0.0,0.2060863095,0.0,7
1137,0.014925373,0.166666667,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.806451613,1
4966,0.009063444,0.090909091,0.0,0.9725727513,0.454545455,0.935345672,0.0849867725,0.0,7
3754,0.125,0.095238095,0.0,0.0351554233,0.142857143,0.993592814,0.0351488095,0.0,7
2196,0.230769231,0.1,0.0,0.872962963,0.4,0.0,0.8375856481,1.0,5
338,0.028571429,0.03125,0.0,6.6138e-06,0.4375,0.993592814,6.6138e-06,0.0,7
579,0.058823529,0.111111111,0.0,0.803125,0.0,0.993592814,0.803125,0.818181818,7
936,0.024793388,0.083333333,0.0,0.8469290123,0.5,0.993592814,0.8000887346,0.0,3
4068,0.058823529,0.066666667,0.0,0.1059606481,0.0,0.0,0.1059606481,0.0,1
3743,0.166666667,0.083333333,0.0,0.0075733025,0.0,0.0,0.0075733025,0.0,3
6069,0.166666667,0.025,0.0,6.94444e-05,0.55,0.993592814,6.94444e-05,0.0,1
4485,0.181818182,0.129032258,0.5,0.9845347222,0.419354839,0.999935281,0.9845046296,1.0,5
2732,0.028571429,0.052631579,0.0,6.6138e-06,0.052631579,0.993592814,6.6138e-06,0.0,7
3158,0.103448276,0.090909091,0.5,0.0966550926,0.454545455,0.999935281,0.0770601852,0.0,1
4615,0.028571429,0.2,0.0,6.9444e-06,0.0,0.0,6.9444e-06,0.857142857,5
266,0.142857143,0.041666667,0.0,0.0099041005,0.25,0.0,0.0099041005,0.0,7
2385,1.0,0.363636364,0.5,0.0004359568,0.0,0.0,0.0002777778,0.0,3
5858,0.333333333,0.08,0.0,0.4480671296,0.28,0.0,0.4480671296,0.0,1
5943,0.076923077,0.071428571,0.0,0.0015806878,0.0,0.993592814,0.0015806878,0.0,7
2310,0.012987013,0.03030303,0.0,1.15741e-05,0.454545455,0.0,1.15741e-05,0.0,1
4685,0.055555556,0.125,0.0,0.9884986772,0.0,0.0,0.9884986772,0.909090909,7
339,0.111111111,0.045454545,0.0,0.9336651235,0.181818182,0.0,0.9336651235,0.0,3
5083,0.073170732,0.058823529,0.0,0.9714467593,0.647058824,0.993592814,0.8001118827,0.0,3
5685,0.016393443,0.142857143,0.0,0.0182175926,0.0,0.0,0.0182175926,0.833333333,7
4249,0.022222222,0.05,0.0,0.7293402778,0.1,0.0,0.7293402778,0.0,1
5710,0.027777778,0.045454545,0.0,0.4433449074,0.181818182,0.993592814,0.4433449074,0.0,1
1516,0.013333333,0.058823529,0.0,0.6847800926,0.0,0.0,0.6847800926,0.0,5
2574,0.25,0.083333333,0.0,0.4141203704,0.0,0.0,0.4141203704,0.0,5
4365,0.41025641,0.421052632,0.5,0.957729828,0.526315789,0.993592814,0.9577116402,0.5,7
3324,0.166666667,0.111111111,0.0,0.7725925926,0.0,0.0,0.7725925926,0.666666667,1
3077,0.010204082,0.125,0.0,0.0006580688,0.0,0.0,0.0006580688,0.878787879,7
4167,0.125,0.04,0.0,2.31481e-05,0.28,0.0,2.31481e-05,0.0,3
1970,0.029411765,0.029411765,0.0,0.189510582,0.470588235,0.993592814,0.189510582,0.0,7
5772,0.111111111,0.222222222,0.0,0.0824375,0.0,0.0,0.0823958333,0.916666667,5
3852,0.057142857,0.045454545,0.0,0.0463624339,0.590909091,0.0,0.0463111772,0.0,7
3537,1.0,0.105263158,0.0,0.7664328704,0.052631579,0.0,0.7660046296,1.0,5
3499,0.25,0.025641026,0.0,0.9921990741,0.538461538,0.993592814,0.9921990741,0.0,1
687,0.333333333,0.051724138,0.0,0.0734259259,0.689655172,0.993592814,0.0733680556,0.0,1
6139,0.076923077,0.023255814,0.0,0.9981442901,0.581395349,0.993528095,0.9981442901,0.0,3
454,0.214285714,0.090909091,0.0,0.8090972222,0.454545455,0.0,0.4075462963,0.0,1
3193,0.034482759,0.066666667,0.0,0.6937301587,0.0,0.993592814,0.6937301587,0.0,7
1889,0.25,0.2,0.0,0.0716759259,0.0,0.0,0.0716759259,0.75,5
2808,0.05,0.066666667,0.0,0.0202276235,0.0,0.993592814,0.0202276235,0.0,3
1206,0.35,0.175,1.0,0.8602546296,0.55,0.993592814,0.8600925926,0.75,1
6109,0.142857143,0.047619048,0.0,8.2672e-06,0.142857143,0.0,8.2672e-06,0.0,7
4624,0.066666667,0.090909091,0.0,0.643837963,0.0,0.993592814,0.643837963,0.0,5
5807,0.022222222,0.2,0.0,0.5515162037,0.0,0.0,0.5515162037,0.727272727,5
6242,0.5,0.09375,0.5,0.4324305556,0.4375,0.993592814,0.4321990741,0.0,1
4636,0.111111111,0.037037037,0.0,0.944837963,0.333333333,0.999935281,0.944837963,0.0,1
6037,0.042553191,0.153846154,0.5,0.0152847222,0.307692308,0.0,4.62963e-05,0.884615385,5
3928,0.090909091,0.166666667,0.0,0.8779861111,0.0,0.999935281,0.0423148148,0.866666667,1
5876,0.046153846,0.176470588,0.5,0.6882947531,0.0,0.0,0.6882947531,0.923076923,3
1921,0.25,0.017857143,0.0,0.0035863095,0.678571429,0.993592814,0.0035863095,0.0,7
3121,0.8,0.140350877,0.5,0.9993005952,0.684210526,0.993528095,0.9990922619,1.0,7
4057,0.05,0.087719298,0.0,0.7217708333,0.684210526,0.993592814,0.0007638889,0.0,1
6298,0.04,0.047619048,0.0,0.6272222222,0.142857143,0.0,0.6272222222,0.0,1
1891,0.043478261,0.055555556,0.0,0.8639914021,0.0,0.0,0.8639914021,0.0,7
5997,0.034482759,0.04,0.0,0.6741358025,0.64,0.0,0.6741165123,0.0,3
4720,0.076923077,0.125,0.0,0.7108862434,0.0,0.0,0.7108862434,1.0,7
1722,0.0625,0.166666667,0.0,0.0102083333,0.0,0.0,0.0102083333,0.888888889,5
4264,0.043478261,0.083333333,0.0,0.0076466049,0.0,0.993592814,0.0076466049,0.0,3
3871,0.025,0.2,0.0,0.0639236111,0.0,0.0,0.0074575617,0.954545455,3
2069,0.19047619,0.166666667,0.0,0.310692791,0.25,0.0,0.310692791,1.0,7
1657,0.12195122,0.087719298,0.5,0.9866269841,0.684210526,0.993528095,0.9866154101,0.0,7
2276,0.428571429,0.272727273,0.5,0.4308888889,0.0,0.0,0.4308773148,0.8,5
5569,0.025641026,0.029411765,0.0,0.9703869048,0.470588235,0.993592814,0.9703869048,0.0,7
5969,0.75,0.088235294,0.0,0.9401736111,0.470588235,0.993592814,0.9206018519,0.0,1
6239,0.111111111,0.071428571,0.0,0.9623804012,0.0,0.0,0.9623804012,0.0,3
6191,0.090909091,0.025,0.0,0.0659722222,0.55,0.993592814,0.0659722222,0.0,1
1422,0.016393443,0.043478261,0.0,0.0662152778,0.608695652,0.999935281,0.0662152778,0.0,7
5893,0.010416667,0.083333333,0.0,0.9838012566,0.0,0.993592814,0.9838012566,0.0,7
5230,0.3,0.315789474,1.0,0.7556689815,0.052631579,0.0,0.5419166667,0.666666667,5
4817,0.0,0.028571429,0.0,0.8870304233,0.485714286,0.0,0.8870304233,0.0,7
5904,0.2,0.111111111,0.0,0.0812268519,0.0,0.0,0.0812268519,1.0,1
164,0.2,0.02173913,0.0,0.0042361111,0.608695652,0.993592814,0.0042361111,0.0,1
1946,0.075630252,0.375,1.0,0.9686921296,0.25,0.0,0.8134722222,0.757575758,1
3998,0.012345679,0.025641026,0.0,0.6379027778,0.538461538,0.999935281,0.6379027778,0.0,10
1529,0.111111111,0.111111111,0.0,0.9794251543,0.0,0.0,0.9794251543,1.0,3
1807,0.079710145,0.407407407,1.0,0.7307407407,0.333333333,0.0,0.0178819444,0.865671642,1
1286,1.0,0.117647059,0.0,0.0007908951,0.0,0.0,0.0007908951,0.0,3
5028,0.016393443,0.034482759,0.0,0.9723240741,0.379310345,0.999935281,0.9723240741,0.0,5
3154,0.03030303,0.142857143,0.0,0.30125,0.0,0.0,0.30125,0.866666667,3
855,0.090909091,0.666666667,0.0,0.7952579365,0.0,0.0,0.7397635582,0.923076923,7
2333,0.0375,0.1875,0.0,0.9471759259,0.0,0.0,0.9471494709,0.954545455,7
1864,0.056603774,0.125,0.0,0.0089282407,0.25,0.999935281,0.0089143519,0.857142857,10
3446,0.0,0.029411765,0.0,0.2267146164,0.470588235,0.676404764,0.2267146164,0.0,7
438,0.033333333,0.142857143,0.0,0.1890509259,0.0,0.0,0.1890509259,0.636363636,3
22,0.041666667,0.142857143,0.0,0.1076074735,0.0,0.0,0.1076074735,0.842105263,7
4224,0.0625,0.076923077,0.0,0.9850810185,0.0,0.999935281,0.9850810185,0.0,1
2067,0.012987013,0.041666667,0.0,0.1537929894,0.25,0.0,0.1537929894,0.0,7
6231,0.166666667,0.076923077,0.0,0.2533994709,0.0,0.0,0.2533994709,0.0,7
2641,0.538461538,0.155555556,1.0,0.5640046296,0.6,0.993592814,0.5639606481,1.0,5
3860,0.083333333,0.222222222,1.0,0.0016319444,0.0,0.0,0.0006712963,0.789473684,1
4629,0.085714286,0.333333333,0.0,0.2109341931,0.0,0.0,6.6138e-06,0.866666667,7
5861,0.018867925,0.03030303,0.0,1.38889e-05,0.454545455,0.993592814,1.38889e-05,0.0,5
3774,0.05,0.090909091,0.0,0.448742284,0.181818182,0.993592814,0.4487229938,0.0,3
3932,1.0,0.086956522,0.0,0.9349614198,0.217391304,0.993592814,0.9349228395,0.0,3
512,0.034482759,0.1,0.0,0.1268865741,0.0,0.0,0.1268865741,0.933333333,5
641,0.007246377,0.083333333,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.0,1
251,0.028571429,0.032258065,0.0,0.5695763889,0.419354839,0.993592814,0.5695763889,0.0,5
4194,0.25,0.032786885,0.0,0.7115691138,0.704918033,0.993592814,0.7115641534,0.0,7
4295,0.043478261,0.018181818,0.0,0.3215079365,0.672727273,0.993592814,0.3215079365,0.0,7
5678,0.032258065,0.4,0.0,0.4233763228,0.0,0.0,0.4233763228,0.75,7
3552,0.028571429,0.1,0.0,0.7605092593,0.0,0.0,0.7605092593,0.947368421,1
2537,0.625,0.294117647,0.5,0.4394097222,0.0,0.0,0.010650463,0.666666667,5
592,0.010416667,0.029411765,0.0,0.9548726852,0.470588235,0.999935281,0.9548726852,0.0,7
5357,0.051724138,0.2,0.0,0.6941914683,0.0,0.993592814,0.6938558201,0.75,7
4683,0.01754386,0.019607843,0.0,0.7600092593,0.647058824,0.825258573,0.7600092593,0.0,5
128,1.0,0.115384615,0.0,0.6088078704,0.307692308,0.993592814,0.5544130291,1.0,7
5638,0.555555556,0.277777778,1.0,0.199890873,0.0,0.0,0.1998859127,0.75,7
5003,0.051724138,0.130434783,0.0,0.7047337963,0.217391304,0.993592814,0.7047337963,1.0,1
1690,0.068965517,0.054054054,0.0,0.3661898148,0.513513514,0.993528095,0.3661365741,0.0,5
2193,0.081081081,0.1,0.0,0.7206759259,0.4,0.0,0.7206412037,0.75,5
754,0.021276596,0.074074074,0.0,0.5789732143,0.333333333,0.935280953,0.5789632937,0.0,7
3842,0.057142857,0.047619048,0.0,0.656566358,0.571428571,0.0,0.656566358,0.0,3
3557,0.077922078,0.070588235,0.0,0.4283300265,0.788235294,0.993528095,0.3982572751,0.0,7
3661,0.043478261,0.018867925,0.0,0.0013726852,0.660377358,0.999935281,0.0013726852,0.0,5
221,0.029411765,0.2,0.0,0.2100655864,0.0,0.0,0.2100655864,0.923076923,3
5443,0.04,0.222222222,0.0,0.240150463,0.0,0.0,0.1722040344,1.0,7
2460,0.111111111,0.045454545,0.0,0.3130671296,0.181818182,0.0,0.3130671296,0.0,5
1289,0.025,0.037037037,0.0,0.9215079365,0.333333333,0.961233291,0.9215079365,0.0,7
6144,0.02,0.105263158,0.0,8.2672e-06,0.052631579,0.0,1.6534e-06,0.666666667,7
4310,0.019607843,0.055555556,0.0,0.764713955,0.5,0.98712091,0.764713955,0.0,7
765,0.16,0.666666667,0.0,0.1739976852,0.0,0.0,0.1739236111,0.555555556,5
1667,0.028571429,0.037037037,0.0,0.0110102513,0.333333333,0.998899776,0.0110102513,0.0,7
631,0.16,0.06779661,0.0,0.4250793651,0.694915254,0.993592814,0.4250661376,0.0,7
813,0.142857143,0.272727273,0.0,0.4945694444,0.0,0.0,0.0257337963,1.0,5
909,0.095238095,0.086956522,0.0,0.6830671296,0.217391304,0.0,0.6830671296,0.0,1
4814,0.125,0.090909091,0.0,0.2202592593,0.181818182,0.0,4.6296e-06,0.0,5
2361,0.008196721,0.071428571,0.0,0.7163827408,0.0,0.0,0.7163827408,0.0,7
3161,0.181818182,0.060606061,0.0,0.2697685185,0.454545455,0.999935281,0.2697685185,0.0,1
3930,0.222222222,0.086956522,0.0,0.0355516975,0.217391304,0.993592814,0.035470679,0.0,3
6250,0.181818182,0.086956522,0.0,0.9851570767,0.217391304,0.993592814,0.6893799603,0.0,7
5552,0.068965517,0.129032258,0.0,0.9481828704,0.419354839,0.993592814,0.9330787037,0.75,1
2064,0.071428571,0.032258065,0.0,0.7774702381,0.419354839,0.993592814,0.7774702381,0.0,7
1330,0.025210084,0.428571429,0.5,0.1128973765,0.0,0.0,0.0069058642,0.757575758,3
3461,0.028571429,0.1,0.0,0.6990674603,0.0,0.0,0.6990674603,0.916666667,7
5038,0.041666667,0.2,0.0,0.7836689815,0.0,0.0,0.7836689815,0.842105263,7
3259,0.333333333,0.035294118,0.0,0.5808002646,0.788235294,0.993528095,0.5807936508,0.0,7
1105,0.047619048,0.7,0.5,0.0069675926,0.0,0.0,0.0069510582,0.8125,7
5150,0.003021148,0.090909091,0.0,3.96825e-05,0.0,0.0,3.96825e-05,0.0,7
832,0.041322314,0.065789474,0.0,0.0003257275,0.763157895,0.993592814,0.0001207011,0.0,7
4078,0.2,0.047619048,0.0,1.54321e-05,0.142857143,0.935345672,1.54321e-05,0.0,3
2864,0.1,0.066666667,0.0,0.3410124689,0.0,0.999935281,0.3410124689,0.0,7
3468,0.1,0.028571429,0.0,0.9949537037,0.485714286,0.993592814,0.9949537037,0.0,1
1448,0.111111111,0.1,0.0,0.0456894841,0.0,0.0,0.0456894841,0.833333333,7
5478,0.052631579,0.047619048,0.0,0.5380555556,0.142857143,0.935280953,0.5380555556,0.0,7
4891,0.090909091,0.117647059,0.0,0.2595447531,0.0,0.0,0.0454166667,0.928571429,3
5855,0.058823529,0.111111111,0.0,0.0099097222,0.0,0.0,0.0099097222,0.4,5
4888,1.0,0.206896552,0.0,0.9807175926,0.379310345,0.993528095,0.9806134259,1.0,1
2379,0.016393443,0.037037037,0.0,8.2672e-06,0.333333333,0.993528095,8.2672e-06,0.0,7
4162,0.05,0.04,0.0,0.2750385802,0.28,0.0,0.2750385802,0.0,3
4216,0.023255814,0.076923077,0.0,0.8771180556,0.0,0.999935281,0.8771180556,0.0,1
3069,0.055555556,0.047619048,0.0,0.0271378968,0.142857143,0.993592814,0.0271378968,0.0,7
4431,0.013333333,0.090909091,0.0,0.8513558201,0.0,0.0,0.8513558201,0.0,7
3262,0.041666667,0.071428571,0.0,0.1036203704,0.0,0.999935281,0.1036203704,0.0,5
3767,0.083333333,0.136363636,0.5,0.236724537,0.181818182,0.993592814,0.2366936728,0.818181818,3
5587,0.2,0.052631579,0.0,0.8266226852,0.052631579,0.993528095,0.8266226852,0.0,5
6307,0.024691358,0.095238095,0.0,0.2244560185,0.142857143,0.0,0.2243865741,0.0,1
4832,0.125,0.035714286,0.0,0.0351041667,0.357142857,0.993592814,0.0351041667,0.0,3
1312,0.0625,0.111111111,0.0,0.001264881,0.0,0.993592814,0.001264881,0.9,7
2755,0.24,0.666666667,1.0,0.8481150794,0.0,0.0,0.0577331349,1.0,7
921,0.058823529,0.2,0.0,8.1019e-06,0.0,0.0,8.1019e-06,0.5,10
4812,0.333333333,0.074074074,0.0,0.0923991402,0.333333333,0.0,0.0628356481,0.0,7
472,0.24,0.272727273,1.0,0.2445794753,0.181818182,0.0,0.1924614198,1.0,3
4077,0.018518519,0.047619048,0.0,7.71605e-05,0.142857143,0.935345672,7.71605e-05,0.0,3
5140,0.111111111,0.02173913,0.0,0.2340988757,0.608695652,0.993592814,0.2340988757,0.0,7
6035,0.011764706,0.071428571,0.0,0.9836882716,0.0,0.0,0.9836882716,0.0,3
4461,0.03125,0.020833333,0.0,0.8619945988,0.625,0.935345672,0.8619945988,0.0,3
5737,0.018518519,0.020408163,0.0,0.1303333333,0.632653061,0.993592814,0.1303333333,0.0,10
3521,0.037735849,0.222222222,0.0,0.0213062169,0.0,0.0,0.0212946429,0.782608696,7
5835,0.5,0.095238095,0.0,0.0104976852,0.142857143,0.0,0.0010416667,0.0,1
2304,0.222222222,0.181818182,0.0,0.0008958333,0.0,0.0,9.2593e-06,0.833333333,5
2284,0.022727273,0.038461538,0.0,0.7736203704,0.307692308,0.0,0.7736203704,0.0,5
4562,0.1,0.2,0.0,0.0009837963,0.0,0.0,0.0009837963,0.333333333,7
2137,0.016129032,0.166666667,0.0,0.0009104938,0.0,0.0,0.0009104938,0.75,3
6289,0.592592593,0.615384615,1.0,0.9091583995,0.307692308,0.0,0.0033945106,0.857142857,7
3116,0.133333333,0.071428571,0.0,0.7647106481,0.357142857,0.993592814,0.6978240741,0.0,1
1796,0.297297297,0.323529412,1.0,0.9004050926,0.470588235,0.999935281,0.6193733466,0.666666667,7
5205,0.058823529,0.105263158,0.0,0.3605763889,0.052631579,0.0,0.1265902778,0.923076923,5
2075,0.148148148,0.333333333,0.0,0.8439996693,0.0,0.0,0.0004083995,1.0,7
3867,0.025,0.055555556,0.0,0.2099189815,0.0,0.0,0.2099189815,0.0,1
3192,0.0,0.055555556,0.0,0.1278125,0.0,0.0,0.1278125,0.0,3
3254,0.068181818,0.3,0.0,0.6131481481,0.0,0.0,0.6131018519,1.0,1
4777,1.0,0.047619048,0.0,0.8837962963,0.571428571,0.999935281,0.8795833333,0.0,1
1718,0.217391304,0.106382979,0.0,0.4491021825,0.617021277,0.993592814,0.4490492725,0.777777778,7
2224,0.034482759,0.029411765,0.0,0.0004976852,0.470588235,0.993592814,0.0004976852,0.0,3
3361,0.076923077,0.037037037,0.0,0.8248263889,0.333333333,0.998899776,0.8248263889,0.0,7
2816,0.040816327,0.133333333,0.0,0.6070833333,0.0,0.0,0.3378240741,0.925925926,1
4377,0.05,0.028571429,0.0,0.8943716931,0.485714286,0.998899776,0.8943716931,0.0,7
5302,0.083333333,0.290322581,0.0,0.9789616402,0.419354839,0.0,0.9405820106,0.821428571,7
3374,0.4,0.1,0.0,0.2395833333,0.1,0.999935281,0.2393055556,1.0,1
5291,0.055555556,0.125,0.0,0.7715856481,0.0,0.0,0.7715856481,0.571428571,1
1754,0.043478261,0.015873016,0.0,0.5471742725,0.714285714,0.98712091,0.5471742725,0.0,7
4153,0.089552239,0.136363636,0.5,0.6548098545,0.590909091,0.0,0.6547619048,0.88,7
5723,0.05,0.333333333,1.0,0.4534259259,0.0,0.0,0.4534259259,0.954545455,3
1784,0.333333333,0.1,0.0,0.0827854938,0.0,0.993592814,0.0827854938,0.666666667,3
3326,0.0,0.111111111,0.0,0.0004976852,0.0,0.0,0.0004976852,1.0,1
4967,0.009803922,0.03030303,0.0,0.8818634259,0.454545455,0.935345672,0.8818634259,0.0,7
1041,1.0,0.037037037,0.0,8.10185e-05,0.666666667,0.999935281,1.4881e-05,0.0,7
3071,0.230769231,0.107142857,0.5,0.7771296296,0.357142857,0.514607147,0.7770486111,1.0,1
3776,0.125,0.279069767,1.0,0.9875529101,0.581395349,0.993528095,0.9439732143,1.0,7
1304,0.357142857,0.151515152,1.0,0.3048462302,0.454545455,0.999935281,0.3048247355,1.0,7
3688,0.064814815,0.636363636,1.0,0.9530224868,0.0,0.0,0.0252066799,0.821428571,7
1140,0.052631579,0.166666667,0.0,0.0875115741,0.0,0.0,0.0875115741,0.727272727,1
1752,0.010638298,0.02173913,0.0,0.9614715608,0.608695652,0.999935281,0.9614715608,0.0,7
1976,0.041666667,0.047619048,0.0,0.4034341931,0.142857143,0.0,0.4034341931,0.0,7
4277,0.012084592,0.121212121,0.0,0.0179976852,0.454545455,0.999935281,0.0022800926,0.848214286,1
2334,0.058823529,0.0625,0.0,0.9965525794,0.0,0.0,0.9965525794,0.0,7
5200,0.011764706,0.035714286,0.0,0.7659799383,0.357142857,0.0,0.7659799383,0.0,3
5474,0.049180328,0.166666667,0.0,0.4192523148,0.0,0.0,0.4192361111,0.833333333,5
3610,0.04,0.055555556,0.0,5.78704e-05,0.0,0.999935281,5.78704e-05,0.0,1
515,0.125,0.1875,1.0,0.9743237434,0.4375,0.993592814,0.9743039021,1.0,7
1046,0.111111111,0.058823529,0.0,0.914525463,0.0,0.0,0.914525463,0.0,5
2806,0.032786885,0.050632911,0.0,0.9972268519,0.772151899,0.993528095,0.9971921296,0.0,5
6115,0.111111111,0.047619048,0.0,0.043968254,0.142857143,0.0,0.043968254,0.0,7
2238,0.02247191,0.048780488,0.0,0.5904596561,0.56097561,0.993528095,0.5904497355,0.0,7
1511,0.008403361,0.111111111,0.0,0.0127099868,0.0,0.0,0.0127099868,0.757575758,7
5507,0.142857143,0.25,0.0,0.9497175926,0.0,0.993592814,0.9496967593,1.0,5
274,0.25,0.03125,0.0,0.290474537,0.4375,0.993592814,0.290474537,0.0,3
2126,0.111111111,0.166666667,0.0,0.9760681217,0.0,0.993592814,0.9760681217,1.0,7
2294,0.111111111,0.052631579,0.0,0.5436458333,0.052631579,0.993592814,0.5436458333,0.0,1
960,0.007246377,0.142857143,0.0,0.8624768519,0.0,0.0,0.8624768519,0.865671642,1
5968,0.2,0.029411765,0.0,0.9036805556,0.470588235,0.993592814,0.9036805556,0.0,1
2872,0.015384615,0.1,0.0,0.0014976852,0.0,0.0,0.0014976852,0.782608696,5
6038,0.222222222,0.076923077,0.0,0.1238171296,0.307692308,0.0,0.0017430556,0.0,5
5294,0.142857143,0.083333333,0.0,0.3902932099,0.25,0.0,0.3902932099,0.0,3
2013,0.007246377,0.04,0.0,2.31481e-05,0.28,0.0,2.31481e-05,0.0,3
428,0.03125,0.076923077,0.0,0.1065671296,0.0,0.0,0.1065671296,0.0,5
5727,0.05,0.055555556,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.0,1
5094,0.333333333,0.028571429,0.0,0.0322387566,0.485714286,0.0,0.0322387566,0.0,7
3280,0.003021148,0.03125,0.0,0.1174669312,0.4375,0.0,0.1174669312,0.0,7
2866,0.010416667,0.066666667,0.0,0.8627073551,0.0,0.999935281,0.8627073551,0.0,7
365,0.315789474,0.375,1.0,8.2672e-05,0.0,0.0,2.6455e-05,0.5,7
2226,0.068965517,0.057142857,0.0,0.8102843915,0.485714286,0.993592814,0.8102843915,0.0,7
3285,0.1,0.011764706,0.0,0.5882903439,0.788235294,0.993528095,0.5882903439,0.0,7
5806,0.055555556,0.2,0.0,0.1004884259,0.0,0.0,0.1004884259,0.857142857,5
230,0.04,0.125,0.0,0.2595490963,0.0,0.0,0.2595490963,0.9,1
6201,0.03030303,0.025641026,0.0,0.9981316138,0.538461538,0.993592814,0.9981316138,0.0,7
5664,0.074074074,0.04,0.0,0.9741358025,0.64,0.0,0.9741203704,0.0,3
5194,0.031746032,0.4,0.0,0.5319675926,0.0,0.0,0.5319675926,0.80952381,1
5157,0.125,0.055555556,0.0,0.0001929012,0.0,0.0,0.0001929012,0.0,3
4148,0.260869565,0.214285714,0.0,0.151020172,0.357142857,0.993592814,1.32275e-05,0.866666667,7
4350,0.045454545,0.0625,0.0,0.7031905864,0.0,0.993592814,0.7031905864,0.0,3
